batch_pred,batch_y
0.0022193193,11.042938
0.04890556,10.915107
0.026762433,10.657283
0.07050083,9.928229
0.083373405,10.532123
0.052887104,10.915107
0.06769068,10.59666
0.07777516,10.71444
0.07792073,9.755626
0.09442317,10.221977
0.033078834,9.680407
0.08167411,10.021315
0.03512212,10.308986
0.07404082,10.71444
0.08819459,10.8685875
0.0881219,9.7981825
0.09067602,10.959558
0.04932881,10.126671
0.090908,9.7981825
0.07861338,10.126671
0.07998485,9.770013
0.08731482,9.770013
0.06407607,10.668979
0.07535704,9.903538
0.06639401,9.770013
0.0906455,10.357775
0.016473651,10.463132
-0.035999555,9.793729
0.0868511,9.928229
0.051896237,11.002116
0.056693174,10.021315
0.091449894,9.711176
0.06436143,10.768506
0.05474583,10.768506
0.01554855,10.71444
0.0047199205,10.59666
0.019425973,9.964159
0.06928427,9.680407
0.06606761,10.558439
0.028712459,9.711176
0.057037123,10.59666
0.064137675,10.373523
0.008874647,10.292179
0.028134905,11.191356
0.075066976,9.852247
0.14244959,10.558439
0.071111135,10.126671
0.04481011,10.657283
0.054686077,10.450481
0.044437893,10.165891
0.024795115,9.987415
0.024795115,10.021315
0.09810612,9.615872
0.048093833,10.477316
0.051898904,10.71444
0.09560355,10.657283
-0.02861312,10.275085
0.10754157,10.463132
0.011715278,10.518701
0.040122025,10.165891
0.050486542,9.392745
0.068686344,10.341775
0.09017446,10.116621
0.028579809,10.126671
0.061860897,9.639587
0.058561035,10.389026
0.07463644,10.221977
0.062469833,10.2036295
0.08006243,10.292179
0.048105605,10.308986
0.10008546,10.165891
0.070585154,10.028224
0.05429115,9.911506
0.06669105,9.711176
0.059726678,11.119898
-0.005891688,10.915107
0.053829767,9.998843
0.0035079345,9.584314
0.08021841,10.2036295
0.08047975,11.156265
0.075047486,9.615872
0.061862983,10.71444
0.080957,9.952325
0.09154145,10.239996
0.071323626,10.221977
0.09210754,9.564583
0.06398002,10.532123
0.017544694,9.862718
0.057480134,10.71444
0.08644087,10.239996
0.07563079,10.341775
0.07560199,9.928229
0.056637563,9.541154
0.03356023,9.575053
0.035983823,10.59666
0.06442351,9.371694
0.07073087,9.770013
0.03568109,10.59666
0.052212276,10.043293
0.063788556,10.308986
0.06796215,9.998843
0.065070964,10.532123
0.022695571,9.852247
0.09881943,9.7981825
0.05410681,10.308986
0.035503134,10.126671
0.06282852,10.59666
0.082910635,10.357775
0.060644694,9.998843
0.0676514,9.592264
-0.025203682,10.59666
0.026253141,9.519515
0.04163123,10.126671
0.042321473,10.021315
0.01881352,10.819798
0.08778799,10.532123
0.050839283,10.558439
0.06941033,9.506065
0.0003392771,9.770013
0.07863567,10.915107
0.0743495,10.463132
0.04681856,10.021315
0.064262755,10.555839
0.0718809,10.532123
0.06196963,10.335173
0.06906877,9.506065
0.08328407,10.308986
0.08256797,10.498222
0.04868362,9.639587
0.041663192,10.657283
0.062038668,10.275085
0.05254101,10.532123
0.08748961,9.928229
0.009420775,10.59666
0.031999268,10.393325
-0.049381785,10.59666
0.068054356,9.159152
0.031021312,10.165891
-0.0074440837,9.998843
0.05789336,10.768506
0.013012946,11.002116
0.03164261,10.959558
0.024583526,10.221977
-0.0289336,10.874286
0.054448627,10.064798
0.03132376,9.615672
0.04871688,11.350418
0.08452485,10.819798
0.03602173,11.002116
0.035760306,10.308986
0.10129439,10.463132
0.063712336,11.512936
0.061932214,10.463132
0.03974457,10.532123
0.0913106,10.839601
0.01513622,10.768506
0.073333554,9.770013
0.0549478,10.325515
0.014454611,10.768506
0.07211647,10.657283
0.072045706,10.657283
0.071513064,10.221977
0.06995063,10.389026
0.030837387,10.085851
0.036440827,10.146473
0.048855446,10.308986
0.098866515,10.308986
0.0750914,10.389026
0.07955054,10.976799
-0.0119920075,9.615872
0.04399959,9.615872
0.015063152,10.308986
0.06716912,10.021315
-0.018900335,11.002116
-0.015800029,11.002116
-0.034634814,10.165891
0.023750283,9.903538
0.040881224,10.389026
0.018332586,10.308986
0.034666,10.59666
0.027184695,9.852247
0.04396916,10.043293
0.063363545,9.7981825
0.037688263,10.021315
0.06973901,10.116621
0.07608173,10.491302
-0.0530519,10.045031
0.0724395,10.78934
0.02317585,10.308986
0.042454325,10.463132
0.07955722,10.59666
0.08398009,10.621352
0.053252928,9.64866
0.028291486,10.621352
0.07504732,9.952325
0.071604766,10.308986
0.06019687,10.571342
0.089295484,10.434145
0.07297859,10.59666
0.10595123,9.998843
0.054159008,10.8685875
0.004078202,11.042938
0.046964563,10.221977
0.030650556,10.72549
0.0103297755,9.462266
0.03179106,9.670357
0.064308114,9.4697
0.08469493,9.82558
0.07992012,9.952325
0.011796467,10.389026
0.0033701658,11.002116
0.037659757,10.819798
0.07690526,9.741028
0.07825766,10.268166
0.05711279,10.768506
0.07463276,10.021315
-0.040714994,10.404293
0.079871766,11.042938
0.06142638,9.952325
0.014000028,10.532123
0.04530797,9.210441
0.015364878,10.657283
0.048539527,10.389026
0.07664297,9.952325
0.034273133,11.233225
0.021784328,10.1849375
0.09067818,10.389026
0.10670059,9.615872
0.02856695,10.146473
0.0450932,10.71444
-0.04147523,11.350418
-0.0003099665,10.043293
0.07995889,10.71444
0.056883432,10.1849375
0.044679277,9.9804945
0.06770579,9.770013
0.068217926,11.277216
0.05898095,9.611664
0.06419469,9.546884
0.010682814,10.308986
0.037975043,9.952325
0.06496725,10.308986
0.024628185,10.915107
0.037363283,9.952325
0.048227333,9.692828
0.06158615,9.564232
0.044971414,9.852247
0.014202334,10.221977
0.08959878,10.341775
0.01666037,10.1849375
0.06633014,10.221977
-0.042115025,10.463103
0.098791964,10.043293
0.09859503,10.043293
0.0554742,10.389026
0.05853089,10.532123
0.054253675,10.275085
0.046475478,10.126671
0.06683534,10.389026
0.09798113,9.82558
0.018177427,10.085851
-0.03724377,11.338584
0.044691123,10.463132
0.06803513,10.2036295
0.05175934,10.165891
0.061237074,11.060385
0.020619191,11.350418
0.07980009,10.59666
0.073448755,9.7981825
0.06019547,11.350418
0.05575002,9.82558
0.032227896,10.463132
0.06864289,10.2036295
-0.014611326,10.532123
0.03532701,10.915107
0.06856362,10.491302
-0.070701376,10.057452
0.04866805,10.71444
0.049644895,11.350418
0.0077907965,10.961295
-0.011318974,10.657283
0.05323503,10.085851
0.053683437,10.12507
0.05086244,10.021315
0.04122267,11.225257
0.050967373,10.199175
-0.029007405,10.532123
0.08325044,10.021315
0.05596832,10.419331
0.09463433,10.064798
0.059064128,11.248973
0.061822362,10.106469
0.061390616,10.373523
0.043157957,10.657283
0.020000383,11.289794
0.020178802,9.7981825
0.0644997,10.915107
-0.024846397,10.463132
0.03643232,10.106469
0.0088589415,10.915107
0.0023847446,10.8685875
0.055817746,10.768506
0.022046238,10.915107
0.06299732,10.389026
0.05794715,10.959558
0.07930774,9.639587
0.053766884,10.221977
0.043680556,11.086456
0.048674203,10.633472
0.03945139,10.332702
0.025190137,10.308986
0.0419674,10.819798
0.08721801,10.341775
0.08436187,9.903538
0.073245175,9.7981825
-0.12706688,10.1849375
0.05183495,10.7987795
0.03818336,10.657283
0.07071967,10.341775
0.108351864,10.357775
0.032685667,10.021315
-0.096418016,10.308986
0.03544987,11.184435
0.054891326,10.71444
0.028930523,10.657283
0.0866589,9.82558
-0.028741702,10.768506
0.048153035,10.463132
0.025753967,10.71444
0.03150873,10.126671
0.09798255,9.64866
0.087140776,9.680407
0.09669239,9.741028
0.073524065,9.998843
-0.004896812,10.532123
0.057290487,9.952325
0.0611917,9.82558
0.044278882,9.800845
-0.023724645,10.768506
0.06173008,10.558439
0.12198087,11.320565
0.11533029,10.645449
0.029003114,10.257694
0.06740043,10.717103
0.013442405,10.915107
0.056731172,10.59666
0.12046046,10.085851
0.09164255,10.308986
0.07241849,10.005412
0.09551991,10.389026
0.0235345,11.225257
0.07758468,9.878221
0.04894904,10.874286
0.08698235,10.457401
0.05805882,10.308986
0.06478421,10.308986
0.0881185,9.770013
0.08095563,9.770013
0.052278884,9.6959095
0.08039782,10.085851
0.08631577,10.457401
0.051163144,11.082158
0.06077332,10.221977
0.07660831,10.532123
0.0050921664,10.463103
0.08173523,10.71444
0.0713573,9.928229
0.0943209,10.221977
0.042691745,10.463132
0.033503294,10.308986
0.081115834,9.770013
0.057758458,9.82558
0.07178608,10.71444
0.065668605,10.341775
0.08620042,10.688051
0.028494693,10.59666
0.06566126,9.82558
0.048354723,10.275085
0.061081715,9.770013
0.05925978,10.275085
0.04609544,9.729194
0.06992418,10.389026
0.05826167,9.903538
0.08765169,10.389026
0.06913788,9.82558
0.053662054,9.705097
0.05366712,10.545368
0.054426856,9.729194
0.08248953,10.126671
0.056311972,10.768506
0.08680249,10.71444
0.023665063,10.221977
0.030305587,10.819798
0.0676359,10.021315
0.048027612,9.392745
0.049568303,10.434145
0.088600226,10.657283
0.039783724,10.106469
0.08536149,10.404293
0.09673778,10.021315
0.07142077,9.700208
0.035371803,9.541154
0.013194576,10.308986
0.08272911,10.085851
0.07757867,10.357775
0.060462512,9.852247
0.077216886,9.7981825
0.044257827,9.878221
0.04304099,11.156265
0.05422362,10.474495
0.06326138,10.532123
0.04050745,11.407576
0.067106314,9.741028
0.062889166,9.852247
0.020546086,10.085851
0.0685667,10.463132
0.033562176,10.085851
0.035574034,10.59666
0.006690465,10.126671
0.07469154,9.711176
0.012944326,10.540091
0.060476832,10.474495
0.05422362,10.474495
0.029307447,10.126671
0.08440859,10.463132
0.04798568,10.59666
0.073966436,10.463132
0.08175904,10.239996
0.07841123,10.126671
0.08838614,10.126671
0.07991067,10.308986
0.055942588,9.575053
0.047009565,9.729194
0.025228165,9.575053
0.049420245,10.292179
0.05285769,10.491302
0.04602451,11.407576
0.07508845,9.65509
0.06820264,10.308986
0.06931365,10.165891
0.06849142,10.221977
0.03241629,9.852247
0.012927018,9.928229
0.090162836,10.571342
0.05233156,9.64866
0.07304598,10.747229
0.11177877,10.71444
0.08701261,11.366755
0.019828357,10.404293
0.008787058,10.434145
-0.0071011633,10.370393
0.09048308,10.045031
0.06494955,11.042938
0.054851763,10.59666
0.06591717,10.59666
0.053355582,10.021315
0.010119431,9.975855
-0.011753328,9.852247
0.0308652,10.59666
0.056691505,11.472114
0.061068155,10.126671
0.056501575,10.491302
0.05843822,11.496806
-0.0007571131,10.126671
0.07170627,11.512936
0.04285571,10.213285
-0.017559305,10.20474
0.077180244,10.385173
0.06958128,11.041337
0.02224376,10.308986
0.07335103,9.903538
0.08146515,11.184435
0.07380163,10.126671
0.05666036,11.512936
0.059388705,10.422311
0.05258111,10.457401
0.04293213,9.3843775
0.067447744,10.225607
0.05840405,8.722417
0.07239596,9.575053
0.048675366,10.268166
-0.00997822,10.457401
-0.0020584837,10.457401
0.07968918,10.257694
0.1074403,10.027473
0.11573403,9.680407
0.10843403,10.280999
0.08505242,9.575053
0.026429623,9.399058
0.068676226,9.542302
0.038198054,9.093919
0.03175848,10.901948
0.0857951,9.66396
0.050930493,9.621721
0.051698066,10.23351
0.036871746,10.917812
0.04558996,11.082158
0.025992393,10.23351
0.06495825,11.082158
0.03368356,11.002116
0.052739255,10.23351
-0.006561689,8.786762
0.015318193,10.23351
0.012115635,10.23351
0.07752892,10.010366
0.033124477,10.714973
0.022142686,10.23351
-0.06748205,10.748776
0.033751056,10.169767
0.0685974,9.597913
0.047261514,9.71764
0.07857325,9.71764
0.10179625,11.0260935
-0.006123543,10.457401
0.062066652,9.583076
0.06477214,9.406976
0.0684331,10.754236
0.06154462,9.583076
0.03547149,9.2680435
0.06532095,9.490167
0.06794781,9.537844
0.0510417,10.268166
0.033959046,10.385944
0.07541364,10.23351
0.057936482,10.126671
0.070769034,10.260008
0.06945645,10.389026
-0.023707993,10.545368
0.13639322,9.741028
0.059073754,9.998843
0.07190394,10.915107
0.069626756,10.463132
0.041163072,10.915107
0.07503129,10.915107
0.074934386,10.021315
0.079685844,9.606765
-0.0096263215,11.320565
0.07842819,11.289794
0.11205528,11.289794
0.123969145,11.289794
0.03154909,11.407576
0.06081278,11.512936
0.047843374,11.472114
-0.019139636,11.472114
0.07590566,11.502885
0.08246455,11.472114
0.02764339,11.082158
0.031048775,11.082158
0.0019007623,10.71444
0.026812978,11.512936
0.08053846,11.225257
0.072303854,11.338584
0.023009777,11.338584
0.066506065,11.338584
0.072225,11.472114
0.03288027,11.320565
0.05671016,11.407576
0.051666267,10.915107
0.053982235,10.768506
0.056492098,11.407576
0.03579215,11.156265
0.056034453,11.305299
0.028555647,11.350418
0.034599543,11.320565
0.028622605,11.264477
0.076097585,11.264477
-0.007080704,11.264477
0.025416993,11.248973
0.07089727,11.156265
0.041862436,11.156265
0.0741866,11.156265
0.053491585,11.225257
0.085306935,11.184435
0.0353413,11.209127
0.08807192,10.819798
-0.0310857,11.191356
-0.037026998,11.082158
0.006581746,11.225257
0.03478063,11.082158
0.05113045,11.184435
0.044233583,11.184435
0.0057676584,11.097425
0.053396784,11.050906
0.04567281,11.156265
-0.12900673,11.156265
0.06392268,10.819798
0.033402793,11.082158
0.029911421,11.156265
0.004448034,10.915107
0.074063934,11.119898
0.097679116,11.002116
0.04173454,11.082158
0.0030792877,11.082158
0.028870359,10.71444
0.046929426,10.819798
0.045212172,10.819798
0.029167302,10.71444
0.043324217,11.273665
0.057185955,11.248973
0.034327574,11.0023
0.07208184,11.050906
-0.009103313,11.042938
-0.01932393,11.002116
0.016429089,11.002116
0.07709252,10.959558
0.039105438,11.082158
0.025326945,10.959558
0.09679393,11.002116
-0.00652463,10.8685875
0.006295778,10.959558
-0.001245223,10.915107
-0.012356289,10.915107
0.05604104,10.849357
0.056768812,11.002116
0.05475358,10.71444
0.08829067,10.819798
0.049980022,10.896758
0.09013445,10.915107
0.044879295,10.959558
0.040744707,10.8685875
0.053919025,10.915107
0.0015803054,10.59666
0.07629449,10.959558
0.022218488,10.819798
0.060014464,10.915107
0.07004473,10.915107
-0.009466946,10.819798
0.026298322,10.959558
0.018191144,10.959558
0.020979524,10.8685875
0.050686307,10.959558
0.06417418,10.434145
0.07243296,11.002116
0.060556896,10.915107
0.09086954,11.115443
0.005779743,10.874286
0.066624455,11.086456
0.071087696,10.736419
0.084451385,10.819798
0.04187376,10.8685875
0.036956027,10.8685875
0.09764626,10.819798
0.11750045,10.915107
0.03205689,10.819798
0.08756942,10.768506
0.054361053,10.768506
0.06828246,10.915107
0.008964375,10.915107
-0.005559474,10.819798
0.053079776,10.819798
0.07587279,10.915107
0.09183466,10.819798
0.015771784,10.819798
0.04037317,10.221977
0.026157811,10.419331
0.027240425,10.8685875
0.082194455,10.819798
0.010591321,10.325515
0.0635969,10.827766
0.03755232,10.78934
0.07426051,10.680539
0.042504363,10.989876
0.0015595034,10.609082
0.07722726,10.819798
0.08977417,10.71444
0.07723481,10.657283
0.08279089,10.308986
-0.064160064,10.558439
-0.067188375,10.819798
0.059538163,10.532123
0.0381284,10.59666
0.09271716,10.768506
0.093809895,10.691968
0.06886596,10.71444
0.0025285184,10.691968
0.07067258,10.819798
0.09858293,10.463132
0.0993625,10.463132
-0.02179084,10.532123
0.10773299,10.71444
0.017311342,10.657283
0.09117732,10.799596
0.077341326,10.819798
0.0072991177,10.1849375
0.010702953,10.1849375
0.0578968,10.477316
0.07560683,10.768506
0.042547338,10.71444
-0.016336478,10.71444
0.06296352,10.126671
0.03940916,10.768506
0.0063758865,10.936975
0.04836408,10.747229
0.09590224,10.357775
0.019001454,10.680539
0.06779123,10.59666
0.0007826388,10.657283
0.031310096,10.657283
0.06970701,10.59666
-0.009765916,10.59666
0.093769155,10.59666
0.07893089,10.71444
0.046692736,10.71444
0.08745728,10.59666
0.022721663,10.511921
0.0005343035,10.59666
0.055037566,10.59666
0.01814223,10.532123
0.07404994,10.657283
0.032217562,10.657283
0.086090796,10.768506
-0.005584374,10.59666
0.048731096,10.71444
0.04336693,10.59666
0.11267943,10.59666
0.044476874,10.59666
-0.124097034,10.532123
0.015094556,10.71444
0.029230319,10.657283
0.06307875,10.633472
0.024059825,10.021315
0.030459113,10.532123
0.08931815,10.657283
0.055613317,10.657283
0.053174175,10.126671
0.08472062,10.7232895
0.015006423,10.657283
0.07045234,10.385944
0.06010423,10.59666
0.030561045,10.59666
0.0026115775,10.657283
0.062148534,10.59666
0.06596512,10.657283
0.1021717,10.532123
0.08001929,9.472781
0.078461625,10.657283
0.061106317,10.59666
0.06648717,10.59666
0.05210539,10.657283
0.101938315,10.633472
0.04468543,10.558439
0.035581388,10.633472
-0.016899116,10.633472
0.06794859,10.571342
0.046871267,10.80033
0.05350385,10.558439
-0.028078236,10.518701
0.08543099,10.673619
0.09861419,10.778977
0.0883294,10.491302
-0.08612043,10.621352
0.04333713,10.558439
0.061140038,10.657283
0.04204271,10.558439
0.097581826,10.735636
0.07293937,10.463132
0.036710262,10.463132
0.08214412,10.532123
0.068956636,10.532123
0.07434463,10.571342
-0.027713813,10.463132
0.10486644,10.532123
0.061088927,10.59666
0.027648121,10.463132
0.0032099858,10.463132
0.05445432,10.463132
0.021440588,10.463132
0.033314027,10.389026
0.064990945,10.59666
0.07772771,10.532123
0.04013569,10.463132
0.043918334,10.463132
0.017848037,9.903538
-0.04399263,10.59666
0.017082617,10.59666
-0.023919743,10.463132
0.0692941,10.463132
0.10752825,10.463132
0.09037014,10.59666
0.04338593,10.532123
0.060867466,10.389026
0.04526023,10.463132
0.067382134,10.59666
-0.060073815,10.505095
0.036009,10.389026
0.048401557,9.903538
0.061280705,9.903538
0.07389092,10.532123
0.004205525,10.308986
0.04572577,10.59666
-0.027983643,10.308986
0.07410685,9.903538
-0.0037753657,10.463132
-0.009488285,10.463132
0.071209915,10.448744
0.056236513,10.505095
-0.004789494,10.505095
-0.020765971,10.545368
0.074931376,10.545368
0.078467645,10.545368
-0.041011952,10.463132
-0.008802228,10.477316
0.08954241,10.66693
0.08588288,10.419331
0.071430124,10.477316
-0.016803615,10.491302
-0.01694613,10.491302
0.02948501,10.488743
0.06782187,10.648871
-0.010805495,10.648871
0.06708466,10.648871
0.024951294,10.648871
0.010282479,10.463132
0.06076131,10.434145
0.077928014,10.404293
0.027925901,10.338544
0.06450463,10.491302
0.021752268,10.325515
-0.02663377,10.404293
0.08040082,10.463132
0.06877146,10.657283
0.046830274,10.275085
0.033779003,11.082158
0.065664805,10.434145
0.06969287,10.768506
0.05061049,10.308986
0.04060767,9.975855
0.081705876,10.463132
0.08185897,10.463132
0.069066234,9.546884
0.082817174,9.510519
0.029183313,11.002116
0.09356157,10.59666
0.06919908,10.308986
0.063060544,9.546884
-0.009220265,10.389026
0.122694634,11.002116
0.035682246,10.1849375
0.076373704,10.463132
0.06493241,10.389026
0.0054970533,11.289794
0.0796432,11.225257
0.052511908,10.021315
0.018100746,9.862718
0.09472201,10.71444
0.03987234,10.389026
0.036975257,10.389026
0.0582939,10.448744
0.027016297,10.463132
0.0057937875,10.419331
0.08723331,10.389026
0.04464344,10.389026
-0.030590944,10.308986
-0.04176699,10.419331
0.055983253,10.389026
0.12564886,10.463132
-0.0033123642,10.239996
0.07361042,10.389026
0.060425423,10.463132
0.07252566,10.463132
0.00948108,10.292179
0.033566304,10.463132
0.0834725,10.463132
0.07127199,10.463132
0.017069794,10.389026
-0.00034027547,10.389026
0.027873836,10.389026
0.068229206,10.308986
-0.08195512,10.389026
0.007863186,10.292179
0.060560815,10.308986
-0.07649137,10.308986
-0.002150707,10.308986
0.03735976,10.389026
0.064157136,10.308986
0.064743854,10.434145
0.07468479,10.389026
0.044507273,10.389026
-0.0077995136,10.389026
-0.022419903,10.389026
-0.04473847,10.289973
0.042445876,10.389026
0.028035253,10.389026
0.0056179017,10.308986
0.080105774,10.463132
0.071386434,10.308986
0.040410385,10.1849375
0.05201813,10.389026
0.08027772,10.463132
0.060848944,10.373523
0.08952566,10.275085
0.038556226,10.434145
0.037116252,10.434145
0.042675033,10.357775
0.06829328,10.357775
-0.014367409,10.357775
-0.013768636,10.275085
0.050589837,10.308986
0.053118445,10.165891
0.021553695,10.126671
0.07553504,10.308986
0.05787892,10.1849375
0.014706515,10.221977
0.012138739,10.221977
0.010890074,10.308986
0.047159083,10.221977
0.04400014,10.308986
0.020434678,10.308986
0.044327967,10.308986
0.084258385,10.275085
0.05592031,10.239996
0.019879885,10.318045
0.08046553,10.165891
0.06740286,10.1849375
0.032150008,10.146473
0.05207891,10.1849375
0.047826834,10.239996
0.06774107,10.1849375
0.06851617,10.221977
0.055424668,10.239996
0.041185737,10.434145
0.03792786,10.2036295
0.03169643,10.1849375
0.076342665,10.165891
0.073260434,10.165891
0.07753993,10.126671
0.023181543,10.146473
0.053191505,10.064798
0.006087728,10.2036295
0.011773296,10.146473
0.02595029,10.165891
0.055890955,10.126671
0.044350572,10.126671
0.09067025,10.064798
0.05698348,10.085851
0.014405385,10.043293
0.07026491,10.126671
0.017947264,10.064798
0.07287387,9.770013
0.061332084,9.770013
0.038470395,9.964159
0.04916764,9.839003
0.0434388,10.021315
0.037630014,10.021315
0.08405725,10.126671
0.027508311,10.126671
0.05314947,9.903538
0.074892975,10.126671
0.039514042,10.126671
0.01062613,10.308986
0.06733265,10.126671
-0.0066943243,10.021315
-0.0010492876,9.852247
0.08880118,10.021315
0.025441922,10.021315
0.011552684,10.126671
0.05408684,10.021315
0.06796474,10.021315
0.0881299,10.043293
0.019150898,10.021315
0.05078841,10.021315
0.03277994,10.064798
0.026964836,10.021315
0.031400487,10.021315
0.07503983,9.770013
0.05502785,10.064798
0.06517536,10.085851
-0.0048249066,9.998843
0.06349043,9.998843
0.07495303,10.085851
0.0024038479,9.7981825
0.039205693,9.7981825
0.08135507,9.998843
0.076414116,10.021315
0.060872875,10.043293
0.015343145,9.7981825
0.06861026,10.085851
0.056856103,9.729194
0.049630083,10.064798
0.020637736,9.7981825
0.04220397,10.05608
-0.0065382123,9.975855
0.018101454,9.921131
0.020160854,9.770013
0.065932594,9.952325
0.007159151,9.952325
0.0085519105,9.952325
0.022829063,10.021315
-0.019021973,9.998843
0.028729156,9.903538
0.04139369,9.878221
0.036816582,9.615872
0.040254757,9.615872
0.058725677,9.903538
0.06278371,9.998843
-0.045272365,9.903538
0.056582205,9.878221
0.04216373,9.928229
0.064549334,9.952325
-0.057011418,9.952325
0.060942195,9.952325
0.07090161,9.878221
0.06805513,9.9223585
0.08358117,10.06399
0.060129426,9.911506
0.04995983,9.903538
0.06646692,9.878221
0.04993821,9.770013
0.07245792,10.221977
-0.005515985,9.903538
0.01266133,9.680407
0.091808625,9.903538
0.03700792,9.903538
0.02413132,9.903538
0.033938788,9.903538
0.04466272,9.769957
-0.037437834,9.741028
0.0378891,9.741028
0.077626504,9.741028
0.06566841,9.7981825
0.068707965,9.7981825
0.04801125,9.686637
0.038187176,9.554001
0.08072863,9.82558
0.06350737,9.546884
0.043156587,9.546884
0.029036738,9.7981825
0.039827727,9.7981825
0.091928,9.766694
0.047550388,9.741028
-0.032129265,9.770013
-0.0029085502,9.697447
0.069190376,9.581973
0.041797705,9.546884
0.054030888,9.624303
0.056027524,9.615872
0.052559085,9.615872
0.073469914,9.510519
0.0026087686,9.615872
0.07064556,10.357775
0.059109844,9.488048
0.05909262,9.510519
0.05559189,9.546884
0.055798583,9.510519
0.063109435,9.453365
0.06522534,9.601369
0.05533334,9.587612
0.046093605,9.159152
0.06500343,11.181766
0.03947506,9.218408
0.04162717,10.863317
-0.015287206,10.021315
0.0036659464,9.770013
0.07323442,10.165891
-0.0053288937,11.191356
-0.011378504,11.156265
0.036670007,9.958023
0.07849986,9.903538
0.052784674,10.292179
0.052583702,10.064798
0.07478381,9.7981825
0.036480747,9.7981825
0.099672206,9.903538
0.055452637,9.903538
0.08470196,9.615872
0.09600396,10.463132
0.0666473,9.615872
0.07727634,9.903538
0.06723227,9.615872
0.068285055,10.126671
0.05097697,10.126671
-0.031222187,9.210441
0.024650313,9.350189
0.0095588565,8.9227915
-0.03606059,8.657129
0.011454381,9.210441
-0.17351767,10.59666
-0.075989574,9.210441
0.015098952,8.9227915
-0.04336166,8.9227915
-0.058401823,9.210441
0.049482204,11.156265
0.09928421,11.225257
0.09010083,10.268166
0.09768868,10.268166
0.09637261,10.275085
0.05044184,9.903538
0.01940108,9.998843
0.095381446,10.457401
0.06923718,10.389026
0.05627989,10.422311
0.039495848,9.903538
0.060855635,10.043293
0.114008464,10.021315
0.06266648,10.532363
0.038888425,9.966274
0.08462531,10.621352
0.09854973,10.876971
0.07987016,10.343387
0.060696848,10.06951
0.061653413,9.621589
0.058586396,11.156265
0.036997832,10.408858
0.07023654,10.603834
0.07023654,10.535769
0.06869704,10.383565
0.0819784,10.029503
0.05161249,9.492582
0.0808134,10.25418
0.08235719,10.59666
0.07692159,10.59666
0.082403906,10.59666
0.017017618,11.225257
0.057870828,11.461642
0.098623656,10.463132
0.06410327,11.512936
0.069342144,10.915107
0.051282562,10.71444
0.094637714,11.082158
0.07400385,10.71444
0.07939694,9.685393
0.037989967,10.8685875
0.07998296,11.143614
0.08091349,10.268166
0.06377793,9.575053
0.051370777,9.615872
0.07908098,10.165891
0.06909763,9.768412
0.0756625,10.165891
0.035674304,10.165891
0.069331296,9.768412
0.06338141,9.768412
0.053729422,10.146473
0.080140255,9.384714
0.07562039,10.106469
0.07336768,9.768412
0.08583272,10.657283
0.08642327,10.167811
0.07075421,10.221977
0.09993728,10.504547
0.04378461,10.085851
0.078696825,9.554143
0.05080325,10.1849375
0.07169556,9.554143
0.08977508,10.234265
0.09636786,10.504547
0.01899729,10.146473
0.020987801,10.239996
0.028987058,10.738156
0.081607975,10.308986
0.011910267,10.892303
0.024093904,10.332702
0.012103252,10.837245
0.046222813,10.085851
0.010059573,10.818197
0.084100105,10.308986
0.03818401,11.115443
0.0015913099,10.855937
0.01516293,10.657283
0.021140717,10.621352
0.068482645,10.1849375
0.025479205,10.651147
0.022500671,10.778977
0.034996428,10.778977
0.05615119,10.126671
0.068046756,10.727685
0.07476262,11.264477
0.090701245,9.975855
0.05503223,11.042938
0.04748664,10.126671
0.07143458,10.126671
0.09152483,9.680407
0.061327733,10.633472
0.042779766,10.657283
0.10044228,10.404293
0.10666924,10.308986
0.10386775,10.389026
0.08800586,9.852247
0.076206945,10.819798
0.069215216,10.819798
0.05578374,10.357775
0.014400467,10.819798
0.06258396,10.126671
0.09933057,10.71444
0.08860964,10.064798
0.11089156,10.308986
0.09067077,10.532363
0.06758159,10.532363
0.060436346,10.71444
0.08116775,10.389026
0.09940616,10.389026
0.09192344,10.59666
0.07765413,11.002116
0.075073905,10.71444
0.06828389,10.959558
0.0501379,11.289794
-0.002379991,10.633472
0.09112055,10.221977
0.0942458,10.555839
0.06478263,10.491302
0.029764272,10.558439
0.10314638,10.239996
0.1067049,10.609082
0.09343252,9.711176
0.0677245,10.275085
0.07753531,10.341775
0.07929859,9.711176
-0.015281312,10.2036295
0.08747757,10.221977
0.08175341,10.463132
0.10338008,9.741028
0.085684665,10.747229
0.07887217,10.768506
-0.023256876,10.915107
0.0866067,10.959558
0.07367932,11.042938
0.077604644,10.308986
0.07916618,11.082158
0.053647377,10.126671
0.0649446,10.59666
0.07597671,10.1849375
0.072330646,10.78934
0.08560445,10.085851
0.078744255,10.896758
-0.011756532,10.736419
0.0581296,10.524091
0.0814214,10.545368
0.087598376,10.463132
-0.028111324,10.357775
0.10623992,11.119898
0.07888243,11.082158
0.0975667,10.819798
0.117073126,10.1849375
0.075603954,10.71444
0.09441867,10.463132
0.091605,10.757924
0.09589536,10.043293
0.07116715,10.657283
0.077239074,10.085851
0.06551444,9.975855
0.1046161,10.657283
0.055773817,10.59666
0.064312465,9.975855
0.11520917,9.495594
0.11559834,9.746892
0.018622458,10.532123
0.098001204,10.126671
0.06226168,10.239996
0.057779722,10.571342
0.10046861,9.7981825
0.10046861,9.581973
